
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T15:17:01.783Z] [DEEPGRAM] audio chunks forwarded: 45600
[2026-04-27T15:17:02.582Z] [DEEPGRAM] audio chunks forwarded: 45700
[2026-04-27T15:17:03.381Z] [DEEPGRAM] audio chunks forwarded: 45800
[2026-04-27T15:17:04.190Z] [DEEPGRAM] audio chunks forwarded: 45900
[2026-04-27T15:17:04.998Z] [DEEPGRAM] audio chunks forwarded: 46000
[2026-04-27T15:17:05.796Z] [DEEPGRAM] audio chunks forwarded: 46100
[2026-04-27T15:17:06.613Z] [DEEPGRAM] audio chunks forwarded: 46200
[2026-04-27T15:17:07.414Z] [DEEPGRAM] audio chunks forwarded: 46300
[2026-04-27T15:17:08.214Z] [DEEPGRAM] audio chunks forwarded: 46400
[2026-04-27T15:17:08.471Z] [BEHAVIORAL_ANALYZE] input (49 words): "what you have to do it. Yeah. Right? But we need to keep that our golden hour. I call it the golden hour. Where none of us are kind of overlapping for..."
[2026-04-27T15:17:09.027Z] [DEEPGRAM] audio chunks forwarded: 46500
[2026-04-27T15:17:09.825Z] [DEEPGRAM] audio chunks forwarded: 46600
[2026-04-27T15:17:10.070Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:17:10.623Z] [DEEPGRAM] audio chunks forwarded: 46700
[2026-04-27T15:17:11.430Z] [DEEPGRAM] audio chunks forwarded: 46800
[2026-04-27T15:17:12.021Z] [BEHAVIORAL_ANALYZE] input (25 words): "discuss to make sure we cannot block someone, Someone has any queries we can resolve. So we leave this time within me and my team..."
[2026-04-27T15:17:12.234Z] [DEEPGRAM] audio chunks forwarded: 46900
[2026-04-27T15:17:13.039Z] [DEEPGRAM] audio chunks forwarded: 47000
[2026-04-27T15:17:13.330Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:17:13.838Z] [DEEPGRAM] audio chunks forwarded: 47100
[2026-04-27T15:17:14.638Z] [DEEPGRAM] audio chunks forwarded: 47200
[2026-04-27T15:17:15.437Z] [DEEPGRAM] audio chunks forwarded: 47300
[2026-04-27T15:17:16.238Z] [DEEPGRAM] audio chunks forwarded: 47400
[2026-04-27T15:17:16.453Z] [BEHAVIORAL_ANALYZE] input (16 words): "leave this time within me and my team for that type of issues. And Yeah. Though..."
[2026-04-27T15:17:17.039Z] [DEEPGRAM] audio chunks forwarded: 47500
[2026-04-27T15:17:17.853Z] [DEEPGRAM] audio chunks forwarded: 47600
[2026-04-27T15:17:18.582Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:17:18.653Z] [DEEPGRAM] audio chunks forwarded: 47700
[2026-04-27T15:17:19.453Z] [DEEPGRAM] audio chunks forwarded: 47800
[2026-04-27T15:17:20.253Z] [DEEPGRAM] audio chunks forwarded: 47900
[2026-04-27T15:17:21.053Z] [DEEPGRAM] audio chunks forwarded: 48000
[2026-04-27T15:17:21.861Z] [DEEPGRAM] audio chunks forwarded: 48100
[2026-04-27T15:17:22.034Z] [BEHAVIORAL_ANALYZE] input (44 words): "for that type of issues. And Yeah. Though given the kind of work I do again, I can't look at that 05:00. Do I try? Well, I try to make sure that I'm s..."
[2026-04-27T15:17:22.662Z] [DEEPGRAM] audio chunks forwarded: 48200
[2026-04-27T15:17:23.460Z] [DEEPGRAM] audio chunks forwarded: 48300
[2026-04-27T15:17:24.262Z] [DEEPGRAM] audio chunks forwarded: 48400
[2026-04-27T15:17:25.069Z] [DEEPGRAM] audio chunks forwarded: 48500
[2026-04-27T15:17:25.871Z] [DEEPGRAM] audio chunks forwarded: 48600
[2026-04-27T15:17:26.670Z] [DEEPGRAM] audio chunks forwarded: 48700
[2026-04-27T15:17:27.265Z] [BEHAVIORAL_ANALYZE] recovered JSON from mixed response
[2026-04-27T15:17:27.265Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:17:27.479Z] [DEEPGRAM] audio chunks forwarded: 48800
[2026-04-27T15:17:28.293Z] [DEEPGRAM] audio chunks forwarded: 48900
[2026-04-27T15:17:29.103Z] [DEEPGRAM] audio chunks forwarded: 49000
[2026-04-27T15:17:29.902Z] [DEEPGRAM] audio chunks forwarded: 49100
[2026-04-27T15:17:30.702Z] [DEEPGRAM] audio chunks forwarded: 49200
[2026-04-27T15:17:31.501Z] [DEEPGRAM] audio chunks forwarded: 49300
[2026-04-27T15:17:32.300Z] [DEEPGRAM] audio chunks forwarded: 49400
[2026-04-27T15:17:32.815Z] [BEHAVIORAL_ANALYZE] input (19 words): "eligible till I hit my whatever it is. Interesting things to kind of I I yeah. You you Usics?..."
[2026-04-27T15:17:33.109Z] [DEEPGRAM] audio chunks forwarded: 49500
[2026-04-27T15:17:33.918Z] [DEEPGRAM] audio chunks forwarded: 49600
[2026-04-27T15:17:34.309Z] [BEHAVIORAL_ANALYZE] result: none
[2026-04-27T15:17:34.765Z] [DEEPGRAM] audio chunks forwarded: 49700
[2026-04-27T15:17:35.568Z] [DEEPGRAM] audio chunks forwarded: 49800
[2026-04-27T15:17:36.372Z] [DEEPGRAM] audio chunks forwarded: 49900
[2026-04-27T15:17:36.396Z] [BEHAVIORAL_ANALYZE] input (28 words): "kind of I I yeah. You you Usics? You see if it's working or not. You you you shake it up again. You you you Yeah. Continuously. Improving...."
[2026-04-27T15:17:37.172Z] [DEEPGRAM] audio chunks forwarded: 50000
[2026-04-27T15:17:37.972Z] [DEEPGRAM] audio chunks forwarded: 50100
[2026-04-27T15:17:37.992Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:17:38.771Z] [DEEPGRAM] audio chunks forwarded: 50200
[2026-04-27T15:17:39.582Z] [DEEPGRAM] audio chunks forwarded: 50300
[2026-04-27T15:17:40.401Z] [DEEPGRAM] audio chunks forwarded: 50400
[2026-04-27T15:17:41.182Z] [DEEPGRAM] audio chunks forwarded: 50500
[2026-04-27T15:17:41.981Z] [DEEPGRAM] audio chunks forwarded: 50600
[2026-04-27T15:17:42.788Z] [DEEPGRAM] audio chunks forwarded: 50700
[2026-04-27T15:17:43.588Z] [DEEPGRAM] audio chunks forwarded: 50800
[2026-04-27T15:17:44.399Z] [DEEPGRAM] audio chunks forwarded: 50900
[2026-04-27T15:17:45.205Z] [DEEPGRAM] audio chunks forwarded: 51000
[2026-04-27T15:17:46.006Z] [DEEPGRAM] audio chunks forwarded: 51100
[2026-04-27T15:17:46.813Z] [DEEPGRAM] audio chunks forwarded: 51200
[2026-04-27T15:17:47.620Z] [DEEPGRAM] audio chunks forwarded: 51300
[2026-04-27T15:17:48.421Z] [DEEPGRAM] audio chunks forwarded: 51400
[2026-04-27T15:17:49.222Z] [DEEPGRAM] audio chunks forwarded: 51500
[2026-04-27T15:17:50.020Z] [DEEPGRAM] audio chunks forwarded: 51600
[2026-04-27T15:17:50.820Z] [DEEPGRAM] audio chunks forwarded: 51700
[2026-04-27T15:17:51.079Z] [BEHAVIORAL_ANALYZE] input (25 words): "up again. You you you Yeah. Continuously. Improving. situations where either team or individuals are not performing well? How do you approach that sit..."
[2026-04-27T15:17:51.628Z] [DEEPGRAM] audio chunks forwarded: 51800
[2026-04-27T15:17:52.428Z] [DEEPGRAM] audio chunks forwarded: 51900
[2026-04-27T15:17:53.231Z] [DEEPGRAM] audio chunks forwarded: 52000
[2026-04-27T15:17:54.030Z] [DEEPGRAM] audio chunks forwarded: 52100
[2026-04-27T15:17:54.269Z] [BEHAVIORAL_ANALYZE] result: question_detected → underperformance [philosophy]
[2026-04-27T15:17:54.271Z] [BEHAVIORAL_ANALYZE] question tracked: "How do you manage the situations where either team or indivi"
[2026-04-27T15:17:54.283Z] [BEHAVIORAL_ANSWER] [philosophy] streaming for: "How do you manage the situations where either team or individuals are not perfor..."
[2026-04-27T15:17:54.828Z] [DEEPGRAM] audio chunks forwarded: 52200
[2026-04-27T15:17:55.635Z] [DEEPGRAM] audio chunks forwarded: 52300
[2026-04-27T15:17:56.436Z] [DEEPGRAM] audio chunks forwarded: 52400
[2026-04-27T15:17:57.238Z] [DEEPGRAM] audio chunks forwarded: 52500
[2026-04-27T15:17:58.047Z] [DEEPGRAM] audio chunks forwarded: 52600
[2026-04-27T15:17:58.848Z] [DEEPGRAM] audio chunks forwarded: 52700
[2026-04-27T15:17:59.653Z] [DEEPGRAM] audio chunks forwarded: 52800
[2026-04-27T15:18:00.454Z] [DEEPGRAM] audio chunks forwarded: 52900
[2026-04-27T15:18:01.260Z] [DEEPGRAM] audio chunks forwarded: 53000
[2026-04-27T15:18:01.926Z] [BEHAVIORAL_ANALYZE] input (36 words): "well? How do you approach that situation? Okay. I think that's same. Or, again, one example. Yeah. I'll try to do another one. Yeah. I'll give you an ..."
[2026-04-27T15:18:02.059Z] [DEEPGRAM] audio chunks forwarded: 53100
[2026-04-27T15:18:02.861Z] [DEEPGRAM] audio chunks forwarded: 53200
[2026-04-27T15:18:03.661Z] [DEEPGRAM] audio chunks forwarded: 53300
[2026-04-27T15:18:04.470Z] [DEEPGRAM] audio chunks forwarded: 53400
[2026-04-27T15:18:05.278Z] [DEEPGRAM] audio chunks forwarded: 53500
[2026-04-27T15:18:05.339Z] [BEHAVIORAL_ANALYZE] recovered JSON from mixed response
[2026-04-27T15:18:05.340Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:06.077Z] [DEEPGRAM] audio chunks forwarded: 53600
[2026-04-27T15:18:06.878Z] [DEEPGRAM] audio chunks forwarded: 53700
[2026-04-27T15:18:07.045Z] [BEHAVIORAL_ANALYZE] input (22 words): "example. I think I've seen a situation where sometimes communication is a problem. Mhmm. And there are two types of performing people...."
[2026-04-27T15:18:07.684Z] [DEEPGRAM] audio chunks forwarded: 53800
[2026-04-27T15:18:08.483Z] [DEEPGRAM] audio chunks forwarded: 53900
[2026-04-27T15:18:08.894Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:09.283Z] [DEEPGRAM] audio chunks forwarded: 54000
[2026-04-27T15:18:09.315Z] [BEHAVIORAL_ANALYZE] input (32 words): "And there are two types of performing people. There are people who out of the gate, they're not performing. Then there are people who were performing ..."
[2026-04-27T15:18:10.083Z] [DEEPGRAM] audio chunks forwarded: 54100
[2026-04-27T15:18:10.889Z] [DEEPGRAM] audio chunks forwarded: 54200
[2026-04-27T15:18:11.574Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:11.701Z] [DEEPGRAM] audio chunks forwarded: 54300
[2026-04-27T15:18:12.509Z] [DEEPGRAM] audio chunks forwarded: 54400
[2026-04-27T15:18:13.317Z] [DEEPGRAM] audio chunks forwarded: 54500
[2026-04-27T15:18:14.124Z] [DEEPGRAM] audio chunks forwarded: 54600
[2026-04-27T15:18:14.924Z] [DEEPGRAM] audio chunks forwarded: 54700
[2026-04-27T15:18:15.725Z] [DEEPGRAM] audio chunks forwarded: 54800
[2026-04-27T15:18:16.525Z] [DEEPGRAM] audio chunks forwarded: 54900
[2026-04-27T15:18:17.331Z] [DEEPGRAM] audio chunks forwarded: 55000
[2026-04-27T15:18:18.132Z] [DEEPGRAM] audio chunks forwarded: 55100
[2026-04-27T15:18:18.931Z] [DEEPGRAM] audio chunks forwarded: 55200
[2026-04-27T15:18:19.553Z] [BEHAVIORAL_ANALYZE] input (29 words): "were performing before and they suddenly stopped performing. I think one of the most favorite I have is getting hold now. I like to talk about it ever..."
[2026-04-27T15:18:19.731Z] [DEEPGRAM] audio chunks forwarded: 55300
[2026-04-27T15:18:20.534Z] [DEEPGRAM] audio chunks forwarded: 55400
[2026-04-27T15:18:21.331Z] [DEEPGRAM] audio chunks forwarded: 55500
[2026-04-27T15:18:21.814Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:22.141Z] [DEEPGRAM] audio chunks forwarded: 55600
[2026-04-27T15:18:22.951Z] [DEEPGRAM] audio chunks forwarded: 55700
[2026-04-27T15:18:23.748Z] [DEEPGRAM] audio chunks forwarded: 55800
[2026-04-27T15:18:24.549Z] [DEEPGRAM] audio chunks forwarded: 55900
[2026-04-27T15:18:24.560Z] [BEHAVIORAL_ANALYZE] input (20 words): "I like to talk about it every time. So I have this opportunity. He's a guy who I work with...."
[2026-04-27T15:18:25.354Z] [DEEPGRAM] audio chunks forwarded: 56000
[2026-04-27T15:18:25.944Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:26.149Z] [DEEPGRAM] audio chunks forwarded: 56100
[2026-04-27T15:18:26.955Z] [DEEPGRAM] audio chunks forwarded: 56200
[2026-04-27T15:18:27.758Z] [DEEPGRAM] audio chunks forwarded: 56300
[2026-04-27T15:18:28.562Z] [DEEPGRAM] audio chunks forwarded: 56400
[2026-04-27T15:18:29.357Z] [DEEPGRAM] audio chunks forwarded: 56500
[2026-04-27T15:18:30.157Z] [DEEPGRAM] audio chunks forwarded: 56600
[2026-04-27T15:18:30.957Z] [DEEPGRAM] audio chunks forwarded: 56700
[2026-04-27T15:18:31.390Z] [BEHAVIORAL_ANALYZE] input (35 words): "opportunity. He's a guy who I work with. Excuse me, in Mastercard blockchain. I'm gonna talk about it recently, but I like talking about which why I l..."
[2026-04-27T15:18:31.765Z] [DEEPGRAM] audio chunks forwarded: 56800
[2026-04-27T15:18:32.563Z] [DEEPGRAM] audio chunks forwarded: 56900
[2026-04-27T15:18:32.915Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:33.365Z] [DEEPGRAM] audio chunks forwarded: 57000
[2026-04-27T15:18:34.181Z] [DEEPGRAM] audio chunks forwarded: 57100
[2026-04-27T15:18:34.997Z] [DEEPGRAM] audio chunks forwarded: 57200
[2026-04-27T15:18:35.797Z] [DEEPGRAM] audio chunks forwarded: 57300
[2026-04-27T15:18:36.352Z] [BEHAVIORAL_ANALYZE] input (17 words): "like talking about one is because of the communication part of it. Mhmm. So what about Sakari?..."
[2026-04-27T15:18:36.595Z] [DEEPGRAM] audio chunks forwarded: 57400
[2026-04-27T15:18:37.399Z] [DEEPGRAM] audio chunks forwarded: 57500
[2026-04-27T15:18:38.197Z] [DEEPGRAM] audio chunks forwarded: 57600
[2026-04-27T15:18:39.000Z] [DEEPGRAM] audio chunks forwarded: 57700
[2026-04-27T15:18:39.184Z] [BEHAVIORAL_ANALYZE] result: follow_up → underperformance [probe]
[2026-04-27T15:18:39.797Z] [DEEPGRAM] audio chunks forwarded: 57800
[2026-04-27T15:18:40.600Z] [DEEPGRAM] audio chunks forwarded: 57900
[2026-04-27T15:18:41.400Z] [DEEPGRAM] audio chunks forwarded: 58000
[2026-04-27T15:18:41.543Z] [BEHAVIORAL_ANALYZE] input (21 words): "part of it. Mhmm. So what about Sakari? Mhmm. We were building this massive blockchain Mhmm. For Mastercard. Yeah. Then suddenly,..."
[2026-04-27T15:18:42.197Z] [DEEPGRAM] audio chunks forwarded: 58100
[2026-04-27T15:18:43.004Z] [DEEPGRAM] audio chunks forwarded: 58200
[2026-04-27T15:18:43.357Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:43.808Z] [DEEPGRAM] audio chunks forwarded: 58300
[2026-04-27T15:18:44.605Z] [DEEPGRAM] audio chunks forwarded: 58400
[2026-04-27T15:18:45.402Z] [DEEPGRAM] audio chunks forwarded: 58500
[2026-04-27T15:18:46.103Z] [BEHAVIORAL_ANALYZE] input (21 words): "massive blockchain Mhmm. For Mastercard. Yeah. Then suddenly, based on the business objective and what we wanna do as a company,..."
[2026-04-27T15:18:46.213Z] [DEEPGRAM] audio chunks forwarded: 58600
[2026-04-27T15:18:47.019Z] [DEEPGRAM] audio chunks forwarded: 58700
[2026-04-27T15:18:47.823Z] [DEEPGRAM] audio chunks forwarded: 58800
[2026-04-27T15:18:47.872Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:48.621Z] [DEEPGRAM] audio chunks forwarded: 58900
[2026-04-27T15:18:49.430Z] [DEEPGRAM] audio chunks forwarded: 59000
[2026-04-27T15:18:50.227Z] [DEEPGRAM] audio chunks forwarded: 59100
[2026-04-27T15:18:50.990Z] [BEHAVIORAL_ANALYZE] input (20 words): "and what we wanna do as a company, decided to move from Asaka blockchain to a valid investment, Ethereum. Yeah...."
[2026-04-27T15:18:51.027Z] [DEEPGRAM] audio chunks forwarded: 59200
[2026-04-27T15:18:51.830Z] [DEEPGRAM] audio chunks forwarded: 59300
[2026-04-27T15:18:52.628Z] [DEEPGRAM] audio chunks forwarded: 59400
[2026-04-27T15:18:52.659Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:53.428Z] [DEEPGRAM] audio chunks forwarded: 59500
[2026-04-27T15:18:54.229Z] [DEEPGRAM] audio chunks forwarded: 59600
[2026-04-27T15:18:54.313Z] [BEHAVIORAL_ANALYZE] input (25 words): "Asaka blockchain to a valid investment, Ethereum. Yeah. Then I have a guy in the team who was a high performer. So let me stop...."
[2026-04-27T15:18:55.029Z] [DEEPGRAM] audio chunks forwarded: 59700
[2026-04-27T15:18:55.829Z] [DEEPGRAM] audio chunks forwarded: 59800
[2026-04-27T15:18:55.862Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:18:56.629Z] [DEEPGRAM] audio chunks forwarded: 59900
[2026-04-27T15:18:57.430Z] [DEEPGRAM] audio chunks forwarded: 60000
[2026-04-27T15:18:58.237Z] [DEEPGRAM] audio chunks forwarded: 60100
[2026-04-27T15:18:59.049Z] [DEEPGRAM] audio chunks forwarded: 60200
[2026-04-27T15:18:59.861Z] [DEEPGRAM] audio chunks forwarded: 60300
[2026-04-27T15:19:00.371Z] [BEHAVIORAL_ANALYZE] input (19 words): "was a high performer. So let me stop. Performing. Yeah. Then I had a my regular one on ones,..."
[2026-04-27T15:19:00.669Z] [DEEPGRAM] audio chunks forwarded: 60400
[2026-04-27T15:19:01.471Z] [DEEPGRAM] audio chunks forwarded: 60500
[2026-04-27T15:19:01.847Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:02.270Z] [DEEPGRAM] audio chunks forwarded: 60600
[2026-04-27T15:19:03.068Z] [DEEPGRAM] audio chunks forwarded: 60700
[2026-04-27T15:19:03.876Z] [DEEPGRAM] audio chunks forwarded: 60800
[2026-04-27T15:19:04.058Z] [BEHAVIORAL_ANALYZE] input (20 words): "I had a my regular one on ones, what's going on? I mean, looking at board, you seem to be..."
[2026-04-27T15:19:04.688Z] [DEEPGRAM] audio chunks forwarded: 60900
[2026-04-27T15:19:05.365Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:05.483Z] [DEEPGRAM] audio chunks forwarded: 61000
[2026-04-27T15:19:06.284Z] [DEEPGRAM] audio chunks forwarded: 61100
[2026-04-27T15:19:07.084Z] [DEEPGRAM] audio chunks forwarded: 61200
[2026-04-27T15:19:07.892Z] [DEEPGRAM] audio chunks forwarded: 61300
[2026-04-27T15:19:08.245Z] [BEHAVIORAL_ANALYZE] input (17 words): "mean, looking at board, you seem to be engaged. We don't seem to be delivering on time...."
[2026-04-27T15:19:08.694Z] [DEEPGRAM] audio chunks forwarded: 61400
[2026-04-27T15:19:09.491Z] [DEEPGRAM] audio chunks forwarded: 61500
[2026-04-27T15:19:09.740Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:10.300Z] [DEEPGRAM] audio chunks forwarded: 61600
[2026-04-27T15:19:11.117Z] [DEEPGRAM] audio chunks forwarded: 61700
[2026-04-27T15:19:11.917Z] [DEEPGRAM] audio chunks forwarded: 61800
[2026-04-27T15:19:12.165Z] [BEHAVIORAL_ANALYZE] input (23 words): "We don't seem to be delivering on time. Having those conversations, eventually, I was able to figure out what's what's wrong with Brian...."
[2026-04-27T15:19:12.715Z] [DEEPGRAM] audio chunks forwarded: 61900
[2026-04-27T15:19:13.516Z] [DEEPGRAM] audio chunks forwarded: 62000
[2026-04-27T15:19:13.672Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:14.337Z] [DEEPGRAM] audio chunks forwarded: 62100
[2026-04-27T15:19:15.130Z] [DEEPGRAM] audio chunks forwarded: 62200
[2026-04-27T15:19:15.932Z] [DEEPGRAM] audio chunks forwarded: 62300
[2026-04-27T15:19:16.491Z] [BEHAVIORAL_ANALYZE] input (19 words): "to figure out what's what's wrong with Brian. I started with Steven. Steven felt his identity was going away...."
[2026-04-27T15:19:16.734Z] [DEEPGRAM] audio chunks forwarded: 62400
[2026-04-27T15:19:17.542Z] [DEEPGRAM] audio chunks forwarded: 62500
[2026-04-27T15:19:18.097Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:18.339Z] [DEEPGRAM] audio chunks forwarded: 62600
[2026-04-27T15:19:19.139Z] [DEEPGRAM] audio chunks forwarded: 62700
[2026-04-27T15:19:19.940Z] [DEEPGRAM] audio chunks forwarded: 62800
[2026-04-27T15:19:20.592Z] [BEHAVIORAL_ANALYZE] input (23 words): "Steven. Steven felt his identity was going away. They are the first people that built the Mastercard blockchain. Yeah. Why? In the way,..."
[2026-04-27T15:19:20.755Z] [DEEPGRAM] audio chunks forwarded: 62900
[2026-04-27T15:19:21.558Z] [DEEPGRAM] audio chunks forwarded: 63000
[2026-04-27T15:19:22.290Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:22.358Z] [DEEPGRAM] audio chunks forwarded: 63100
[2026-04-27T15:19:23.164Z] [DEEPGRAM] audio chunks forwarded: 63200
[2026-04-27T15:19:23.962Z] [DEEPGRAM] audio chunks forwarded: 63300
[2026-04-27T15:19:24.769Z] [DEEPGRAM] audio chunks forwarded: 63400
[2026-04-27T15:19:25.566Z] [DEEPGRAM] audio chunks forwarded: 63500
[2026-04-27T15:19:26.373Z] [DEEPGRAM] audio chunks forwarded: 63600
[2026-04-27T15:19:27.177Z] [DEEPGRAM] audio chunks forwarded: 63700
[2026-04-27T15:19:27.975Z] [DEEPGRAM] audio chunks forwarded: 63800
[2026-04-27T15:19:28.772Z] [DEEPGRAM] audio chunks forwarded: 63900
[2026-04-27T15:19:29.474Z] [BEHAVIORAL_ANALYZE] input (24 words): "the Mastercard blockchain. Yeah. Why? In the way, You know? And I felt deep in my heart, like, I probably talk about these things...."
[2026-04-27T15:19:29.580Z] [DEEPGRAM] audio chunks forwarded: 64000
[2026-04-27T15:19:30.394Z] [DEEPGRAM] audio chunks forwarded: 64100
[2026-04-27T15:19:30.976Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:31.198Z] [DEEPGRAM] audio chunks forwarded: 64200
[2026-04-27T15:19:31.998Z] [DEEPGRAM] audio chunks forwarded: 64300
[2026-04-27T15:19:32.799Z] [DEEPGRAM] audio chunks forwarded: 64400
[2026-04-27T15:19:33.600Z] [DEEPGRAM] audio chunks forwarded: 64500
[2026-04-27T15:19:33.897Z] [BEHAVIORAL_ANALYZE] input (28 words): "heart, like, I probably talk about these things. Yeah. But, apparently, we did do a good job of it because he is still in now dropping the balls...."
[2026-04-27T15:19:34.410Z] [DEEPGRAM] audio chunks forwarded: 64600
[2026-04-27T15:19:35.236Z] [DEEPGRAM] audio chunks forwarded: 64700
[2026-04-27T15:19:35.291Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T15:19:36.043Z] [DEEPGRAM] audio chunks forwarded: 64800
[2026-04-27T15:19:36.843Z] [DEEPGRAM] audio chunks forwarded: 64900
[2026-04-27T15:19:36.877Z] [BEHAVIORAL_ANALYZE] input (22 words): "he is still in now dropping the balls. So now I have to explain again to you. Break it very good down...."
[2026-04-27T15:19:37.653Z] [DEEPGRAM] audio chunks forwarded: 65000
[2026-04-27T15:19:38.453Z] [DEEPGRAM] audio chunks forwarded: 65100
[2026-04-27T15:19:39.250Z] [DEEPGRAM] audio chunks forwarded: 65200
